[1]  8+54-7+6
[2]  (2+132-1)*3
[3]  11/(38/19+9)
[4]  180/180*5+9
[5]  12/(177/59)-3
[6]  40+8*8-2
[7]  10+3*88+1
[8]  7+(8+13)/3
[9]  4+141-7+9
[10]  1+9+94-7
[11]  3/(5-(3-1))
[12]  162-4-8+10
[13]  6+3-1-2
[14]  119/7*17-10
[15]  87+8*10-5
[16]  72+9+6+4
[17]  ((58-10)*2)/3
[18]  118/59*3*5
[19]  10-5-3+5
[20]  1+10*19-10
[21]  (8-8)*10/9
[22]  3+(54-10)*1
[23]  (1+82-6)*6
[24]  9+(101-5)/12
[25]  190-8+9-9
[26]  7+148/37-9
[27]  44/((116+5)/11)
[28]  5+26/13-2
[29]  ((58-1)*7)/7
[30]  1*(25+3)/2
[31]  76/(18+1)+6
[32]  2*6*33+3
[33]  8*29-6+1
[34]  88+9-8-3
[35]  47*3+10-5
[36]  104/((16-3)*8)
[37]  10+27-4-5
[38]  (188/47)/2*1
[39]  (62-7-2)*9
[40]  59+3-8-9
[41]  2*137-9-4
[42]  10/(12-9-1)
[43]  2+130-4+8
[44]  3*(8-(8-2))
[45]  4+11*5/5
[46]  (107-1)/2+9
[47]  4+3*81*2
[48]  167/(10+6+151)
[49]  4-142/(146-4)
[50]  2*40/10-7
[51]  2*157+4-10
[52]  5+3+7+60
[53]  4+170/10-8
[54]  4+185-6-1
[55]  57-2-3-2
[56]  8-3/(167/167)
[57]  9+5-5-8
[58]  3+27+4-10
[59]  17*10*1-10
[60]  44/((28+5)/3)
[61]  7*20/(10/2)
[62]  4*(154-8)/73
[63]  10/(168/84)+2
[64]  4+171*3/27
[65]  8+4*79-3
[66]  (5+151-8)/2
[67]  114*3+9-7
[68]  65*6+1+9
[69]  9*(4+44-7)
[70]  5+10*182/91
[71]  3+4+11+5
[72]  6+155-5-8
[73]  101+4-6-7
[74]  7+1+58-5
[75]  4+1+172-3
[76]  2+145-9-7
[77]  153+5+10+8
[78]  (8-12/4)*6
[79]  4+33*3-1
[80]  2*118/2+10
[81]  10*8*173/173
[82]  3+2/(5-3)
[83]  5+164/(74+8)
[84]  9*(190+5)/15
[85]  4/((198-4)/97)
[86]  1+6+121/121
[87]  1+31-9+9
[88]  6*145/29-1
[89]  94/(85+9)+2
[90]  1/(1/(95/95))
[91]  5*7+104+7
[92]  2*(34-9+5)
[93]  30/15-1+5
[94]  (10+167+5)/26
[95]  8+112+9-1
[96]  8-3+7-7
[97]  6+1*83-10
[98]  10*86/(89-3)
[99]  6+80+5+4
[100]  8+49+9-1
[101]  10+188-10-10
[102]  99*3-4-4
[103]  10+10+194-5
[104]  10+178+10-1
[105]  192/4+5*8
[106]  8+9/(96/32)
[107]  (187+1)/94-1
[108]  (2+32)/17*3
[109]  63-3-1-8
[110]  180/(4+41)+1
[111]  171+9*4-5
[112]  8*120/40-4
[113]  156/((161-5)/2)
[114]  7*4+47-8
[115]  (4*76/38)/4
[116]  191-5+7-6
[117]  51/(4*51/12)
[118]  15/(2+138/138)
[119]  1*(26/2-2)
[120]  185+6*7*4
[121]  9+10*(9-5)
[122]  (7*45-1)/157
[123]  162-9-5+4
[124]  3+(2+54)/28
[125]  1*8+5+23
[126]  7-100/(30-5)
[127]  9+128+10+5
[128]  144/72+10-6
[129]  (3*40+1)/11
[130]  9+65+10-7
[131]  9*2+138+3
[132]  (5+2*131)/89
[133]  81-2-5-1
[134]  8*109/109-2
[135]  8+9*(53-4)
[136]  8/((49+5)/27)
[137]  9+70+1*7
[138]  172-2+9-3
